index,score
1428,0.04540340000000001
45942,0.04768519999999998
55967,0.04813460000000003
33349,0.03323210000000004
40284,0.04092480000000001
44161,0.038863600000000026
9234,0.04260079999999998
38537,0.03721429999999999
60043,0.0538506
31344,0.054527099999999995
13614,0.049183000000000004
54512,0.034108200000000005
23315,0.05492800000000002
1075,0.03945690000000002
36756,0.04540340000000001
32260,0.022229899999999983
8926,0.055475399999999994
2938,0.05289000000000005
26087,0.013419199999999978
26795,0.032214999999999994
56851,0.04546199999999996
46616,0.04917619999999999
47249,0.05083599999999999
2543,0.05056760000000002
63401,0.037563700000000005
3907,0.04473189999999998
45717,0.049183000000000004
17544,0.05425150000000001
34805,0.0415181
35904,0.04134190000000004
16077,0.05231280000000002
6650,0.043510199999999985
2204,0.05083599999999999
9688,0.05289000000000005
20247,0.055277400000000004
57926,0.0451038
47383,0.034108200000000005
43251,0.049183000000000004
41343,0.04473189999999998
31897,0.054531700000000016
17738,0.0499743
7967,0.037563700000000005
41677,0.04473189999999998
47376,0.038863600000000026
2942,0.0538506
12967,0.045505899999999974
14160,0.02922939999999999
46350,0.04699699999999998
37201,0.038863600000000026
43445,0.034108200000000005
46577,0.05425150000000001
49926,0.053938400000000025
63788,0.039205600000000035
28368,0.04472809999999999
55082,0.055475399999999994
6972,0.032214999999999994
15026,0.04473189999999998
22638,0.03861000000000005
28235,0.054898999999999976
48515,0.036970400000000014
57056,0.0565238
410,0.0451038
22928,0.037563700000000005
35196,0.054531700000000016
12522,0.03648040000000001
35778,0.038863600000000026
53432,0.04546199999999996
22429,0.05348330000000004
51874,0.04540340000000001
2704,0.037586199999999986
23576,0.04813460000000003
59844,0.037563700000000005
39475,0.05348330000000004
61782,0.036970400000000014
39202,0.049183000000000004
3658,0.041507599999999964
32307,0.04473189999999998
59150,0.03798829999999999
36908,0.04531350000000001
59567,0.04092480000000001
62067,0.037563700000000005
8981,0.037586199999999986
24628,0.041507599999999964
38513,0.042817999999999995
49610,0.03861000000000005
35336,0.03945690000000002
29663,0.029239699999999966
20637,0.050720000000000015
38408,0.04473189999999998
4263,0.053938400000000025
36977,0.04991430000000001
61158,0.03721429999999999
706,0.04472809999999999
39551,0.05529990000000004
17275,0.049183000000000004
20936,0.032214999999999994
28902,0.03945690000000002
987,0.05480009999999999
19486,0.041507599999999964
54138,0.034108200000000005
42617,0.054527099999999995
8522,0.0452323
31849,0.04472809999999999
22125,0.05056760000000002
6942,0.028547099999999992
30947,0.03861000000000005
35567,0.05529990000000004
24612,0.03648040000000001
17206,0.04813460000000003
43049,0.037312399999999996
10953,0.0451038
18469,0.058475599999999975
62205,0.054531700000000016
50209,0.037312399999999996
17830,0.054531700000000016
59602,0.03988359999999999
43306,0.04540340000000001
54423,0.0525597
16381,0.0415181
9402,0.041449000000000014
47495,0.03955579999999999
29573,0.043411300000000014
19814,0.05083599999999999
46503,0.04540340000000001
27601,0.03955579999999999
59600,0.043411300000000014
10227,0.05289000000000005
36409,0.03460339999999998
41817,0.0533054
40077,0.037563700000000005
3535,0.05451149999999998
14357,0.0415181
50267,0.037312399999999996
4953,0.04257350000000004
7513,0.058475599999999975
49886,0.02400440000000001
49781,0.054531700000000016
23417,0.04472809999999999
42376,0.0538506
21467,0.03945690000000002
6923,0.03945690000000002
53345,0.034108200000000005
36553,0.0565238
21252,0.037563700000000005
51767,0.03945690000000002
60799,0.032214999999999994
47124,0.042817999999999995
8267,0.049183000000000004
23059,0.04540340000000001
18431,0.037563700000000005
40142,0.049183000000000004
10619,0.05289000000000005
13467,0.04077369999999998
19005,0.054527099999999995
51894,0.054527099999999995
58993,0.037563700000000005
23198,0.04951920000000001
59851,0.0415181
2170,0.04813460000000003
229,0.05529990000000004
34253,0.04951920000000001
50044,0.0451038
31045,0.058475599999999975
25083,0.03721429999999999
34527,0.043411300000000014
46079,0.05289000000000005
44021,0.049183000000000004
20951,0.03275119999999998
54632,0.054531700000000016
18664,0.0415181
22166,0.0538796
51795,0.046361899999999984
52418,0.0375616
61429,0.054898999999999976
29150,0.05151130000000001
60304,0.043510199999999985
41016,0.03955579999999999
41448,0.032214999999999994
35714,0.038863600000000026
26166,0.05492800000000002
45121,0.032214999999999994
18212,0.0415181
4741,0.049183000000000004
35901,0.041507599999999964
39261,0.05289000000000005
1736,0.038863600000000026
52558,0.034108200000000005
36247,0.04472809999999999
39984,0.036970400000000014
692,0.02819129999999999
3258,0.05151130000000001
61558,0.018824599999999983
35823,0.032214999999999994
42337,0.03861000000000005
42053,0.0466251
52572,0.04892590000000002
60481,0.03721429999999999
3512,0.0499743
4180,0.05480009999999999
25114,0.054527099999999995
43892,0.058475599999999975
27971,0.039783200000000005
47623,0.05492800000000002
47072,0.029560500000000017
25279,0.0499743
2232,0.04473189999999998
56339,0.041449000000000014
48738,0.05348330000000004
22655,0.0451038
45512,0.048880300000000015
54403,0.04473189999999998
44348,0.0508516
5751,0.05289000000000005
33886,0.04892590000000002
6342,0.04589469999999998
35557,0.05289000000000005
62277,0.04472809999999999
48737,0.04768519999999998
37708,0.0473991
13351,0.05529990000000004
30678,0.036970400000000014
481,0.045505899999999974
8857,0.041507599999999964
20592,0.037586199999999986
59900,0.038863600000000026
51160,0.0499743
35199,0.04473189999999998
10221,0.05492800000000002
553,0.05530109999999999
15256,0.036970400000000014
61221,0.043510199999999985
33995,0.04531350000000001
4906,0.032214999999999994
33213,0.05348330000000004
27620,0.011525999999999995
42476,0.058475599999999975
4486,0.055475399999999994
58695,0.04472809999999999
57450,0.038863600000000026
63583,0.054527099999999995
41516,0.043510199999999985
50054,0.054531700000000016
24501,0.05529990000000004
54819,0.049183000000000004
2106,0.03945690000000002
40047,0.036970400000000014
61927,0.034108200000000005
7530,0.038863600000000026
33576,0.03611549999999998
43141,0.05468410000000001
1748,0.03581749999999999
57598,0.04092480000000001
8913,0.053478700000000004
44082,0.053938400000000025
21365,0.03955579999999999
28751,0.054531700000000016
8626,0.02997760000000002
19389,0.05529990000000004
45304,0.020928099999999977
23503,0.05151130000000001
41676,0.0466251
63168,0.05529990000000004
23442,0.055475399999999994
7890,0.037563700000000005
30800,0.0525597
35972,0.039881499999999986
54086,0.037586199999999986
59214,0.054527099999999995
63495,0.036970400000000014
19733,0.04546199999999996
6453,0.04951920000000001
52749,0.041507599999999964
8456,0.053938400000000025
63509,0.05348330000000004
37171,0.049183000000000004
2322,0.032214999999999994
38012,0.0525597
55698,0.03648040000000001
5021,0.04546199999999996
45753,0.049183000000000004
41144,0.05125249999999999
30917,0.041507599999999964
34955,0.05083599999999999
42072,0.035067099999999976
38967,0.041507599999999964
31424,0.043411300000000014
61466,0.02819129999999999
15124,0.03721429999999999
35110,0.04473189999999998
28289,0.05083599999999999
58726,0.03389580000000003
3995,0.04092480000000001
38792,0.05348330000000004
8284,0.05451149999999998
45188,0.0451038
40136,0.032214999999999994
44399,0.03145370000000003
7851,0.054531700000000016
51514,0.0533054
45439,0.041507599999999964
48703,0.04546199999999996
22561,0.04813460000000003
35370,0.05425150000000001
33135,0.055475399999999994
3059,0.049183000000000004
18300,0.05425150000000001
3385,0.04531350000000001
27625,0.039205600000000035
14187,0.031122600000000014
12186,0.04546199999999996
7962,0.05425150000000001
8219,0.055475399999999994
2095,0.05289000000000005
32983,0.0565238
48001,0.03798829999999999
19629,0.038863600000000026
18517,0.043997999999999995
7259,0.036970400000000014
45296,0.03145370000000003
757,0.05348330000000004
28387,0.054531700000000016
62756,0.028679999999999983
7478,0.05083599999999999
26619,0.041507599999999964
56519,0.023095699999999997
53630,0.034108200000000005
16873,0.05492800000000002
43598,0.04546199999999996
35122,0.05451149999999998
21882,0.05056760000000002
14257,0.05289000000000005
49396,0.05480009999999999
62420,0.029560500000000017
16752,0.05554579999999999
48747,0.037563700000000005
50403,0.05451149999999998
19852,0.034108200000000005
28932,0.0565238
29821,0.04472809999999999
36658,0.05480009999999999
55402,0.032214999999999994
18075,0.05083599999999999
19826,0.054527099999999995
30465,0.029560500000000017
44085,0.04092480000000001
53497,0.043411300000000014
24407,0.032214999999999994
29853,0.036970400000000014
19935,0.054898999999999976
61582,0.038863600000000026
2314,0.058475599999999975
42115,0.041507599999999964
63283,0.038863600000000026
7978,0.04092480000000001
12085,0.04699699999999998
48056,0.04951920000000001
10180,0.05530109999999999
54516,0.04813460000000003
56225,0.023095699999999997
22775,0.05056760000000002
5176,0.05151130000000001
35159,0.03721429999999999
47782,0.04546199999999996
2249,0.0538506
45326,0.034108200000000005
32518,0.034108200000000005
36919,0.037312399999999996
39432,0.042817999999999995
63736,0.055475399999999994
49907,0.04092480000000001
19837,0.036970400000000014
5659,0.054527099999999995
8903,0.0466251
28573,0.0499743
41763,0.058475599999999975
57185,0.04473189999999998
61331,0.04892590000000002
40550,0.0508516
29508,0.05125249999999999
57007,0.012434699999999979
21849,0.05492800000000002
33060,0.05348330000000004
28205,0.05529990000000004
19881,0.053938400000000025
20832,0.022229899999999983
32240,0.049183000000000004
62430,0.041507599999999964
7007,0.04699699999999998
53834,0.054531700000000016
39510,0.0451038
24651,0.055475399999999994
39498,0.038863600000000026
14195,0.04540340000000001
63353,0.0499743
50752,0.049183000000000004
6559,0.04077369999999998
19724,0.055475399999999994
18810,0.022915600000000008
18036,0.043510199999999985
16719,0.04813460000000003
24907,0.054531700000000016
38832,0.05348330000000004
16222,0.04951920000000001
22834,0.054527099999999995
48360,0.055475399999999994
50854,0.046361899999999984
43115,0.04092480000000001
28637,0.054527099999999995
12056,0.04699699999999998
24637,0.04546199999999996
15175,0.03955579999999999
42215,0.038863600000000026
29727,0.04077369999999998
55787,0.053938400000000025
5428,0.04544469999999998
38274,0.0499743
36029,0.03789000000000001
42854,0.042817999999999995
40088,0.032214999999999994
57829,0.05480009999999999
29533,0.036970400000000014
1921,0.042505399999999985
18961,0.03947939999999997
28218,0.0525597
59912,0.038863600000000026
27383,0.04589469999999998
24514,0.037563700000000005
30471,0.036970400000000014
8329,0.05151130000000001
29014,0.053635700000000036
61808,0.055475399999999994
40973,0.05348330000000004
31216,0.038863600000000026
12052,0.03861000000000005
1211,0.0322375
18723,0.033799599999999985
32147,0.055702000000000015
37874,0.04134190000000004
60803,0.033799599999999985
55750,0.04472809999999999
35423,0.04892590000000002
27180,0.052395999999999984
49012,0.03988359999999999
6198,0.04473189999999998
49435,0.04092480000000001
27077,0.055475399999999994
51263,0.0499743
21243,0.0565238
11571,0.0538796
26878,0.05125249999999999
38011,0.04813460000000003
46240,0.03955579999999999
19462,0.03861000000000005
22774,0.04813460000000003
44853,0.04964489999999999
3229,0.054527099999999995
37518,0.053635700000000036
36226,0.0538506
28585,0.036970400000000014
3112,0.05451149999999998
36610,0.0451038
62322,0.0451038
48210,0.04682930000000002
49664,0.0415181
1022,0.05480009999999999
9498,0.0451038
53400,0.04699699999999998
61220,0.043997999999999995
15464,0.05348330000000004
14068,0.043411300000000014
45688,0.054898999999999976
4969,0.0508516
38227,0.04546199999999996
24094,0.0508516
47733,0.043510199999999985
57658,0.038863600000000026
56921,0.05348330000000004
37262,0.037563700000000005
55080,0.03648040000000001
27721,0.05083599999999999
60288,0.05056760000000002
5309,0.032214999999999994
696,0.05348330000000004
56482,0.04531350000000001
26441,0.0538506
10348,0.017659699999999987
44835,0.049183000000000004
1008,0.03721429999999999
42381,0.0415181
10264,0.028476699999999994
40202,0.058475599999999975
27652,0.032214999999999994
56539,0.04813460000000003
37363,0.0565238
32384,0.03432499999999998
20675,0.03988359999999999
5739,0.054898999999999976
27917,0.03798829999999999
19870,0.054531700000000016
46966,0.037563700000000005
4959,0.041507599999999964
62486,0.0473991
16526,0.04540340000000001
3083,0.05225700000000001
58141,0.037312399999999996
57422,0.0565238
35850,0.041507599999999964
15761,0.04472809999999999
2123,0.032214999999999994
26490,0.046361899999999984
10849,0.05289000000000005
50747,0.05480009999999999
35261,0.036970400000000014
25473,0.054898999999999976
5517,0.0508516
29816,0.037586199999999986
51138,0.032214999999999994
45893,0.04892590000000002
3826,0.043510199999999985
20530,0.029560500000000017
22034,0.04813460000000003
27631,0.0538796
5160,0.05348330000000004
23998,0.023095699999999997
56372,0.014327899999999963
46878,0.049183000000000004
61928,0.03721429999999999
60750,0.03955579999999999
63699,0.04077369999999998
51661,0.034108200000000005
29211,0.0375616
18552,0.05529990000000004
852,0.04531350000000001
23689,0.05289000000000005
61717,0.03947939999999997
48894,0.05151130000000001
31903,0.036970400000000014
58034,0.05529990000000004
59073,0.054531700000000016
35794,0.05348330000000004
57514,0.04813460000000003
30350,0.034108200000000005
15128,0.036970400000000014
29775,0.05492800000000002
18980,0.041507599999999964
59691,0.04699699999999998
51394,0.0565238
14883,0.012434699999999979
47378,0.04392729999999999
59994,0.0375616
963,0.049183000000000004
50674,0.03861000000000005
8695,0.02922939999999999
25065,0.05451149999999998
17271,0.05083599999999999
1026,0.054531700000000016
32505,0.04472809999999999
55701,0.033799599999999985
45235,0.042817999999999995
3614,0.05083599999999999
26602,0.03988359999999999
52050,0.029560500000000017
18080,0.034108200000000005
43576,0.05151130000000001
3725,0.04813460000000003
7800,0.05425150000000001
60430,0.029239699999999966
40488,0.04813460000000003
46703,0.050793400000000016
10241,0.03648040000000001
21836,0.03721429999999999
10433,0.042817999999999995
48559,0.0499743
27877,0.0538506
36196,0.053938400000000025
29668,0.05492800000000002
56484,0.050720000000000015
42573,0.05554579999999999
62293,0.037563700000000005
28807,0.032214999999999994
34344,0.039205600000000035
23321,0.058475599999999975
55112,0.04473189999999998
52857,0.03721429999999999
9972,0.04473189999999998
42075,0.058475599999999975
60461,0.03988359999999999
34095,0.03648040000000001
47300,0.04077369999999998
62221,0.049183000000000004
9,0.05125249999999999
40430,0.04813460000000003
48897,0.037586199999999986
35937,0.05492800000000002
41558,0.03648040000000001
20242,0.029560500000000017
24383,0.0415181
8905,0.03955579999999999
10046,0.020928099999999977
63916,0.04699699999999998
49357,0.04951920000000001
33021,0.05480009999999999
50294,0.022229899999999983
18253,0.05492800000000002
25521,0.054527099999999995
63938,0.026559600000000044
10386,0.05348330000000004
39825,0.05529990000000004
8958,0.028476699999999994
58771,0.04546199999999996
20723,0.058475599999999975
31452,0.037586199999999986
9007,0.03947939999999997
38719,0.03955579999999999
25310,0.04699699999999998
13341,0.043997999999999995
59605,0.049183000000000004
29261,0.049183000000000004
18548,0.03648040000000001
40640,0.0451038
50341,0.041507599999999964
4065,0.054527099999999995
5716,0.04923899999999999
45477,0.0451038
12359,0.0508516
40145,0.036970400000000014
18820,0.053938400000000025
57872,0.05056760000000002
38978,0.05529990000000004
12610,0.0466251
47773,0.0473991
56657,0.058475599999999975
21603,0.053938400000000025
49310,0.049183000000000004
25542,0.046361899999999984
47301,0.04546199999999996
621,0.043510199999999985
48714,0.05056760000000002
21199,0.037312399999999996
3660,0.03945690000000002
15710,0.04694309999999999
8633,0.049183000000000004
33087,0.0499743
35813,0.0466251
51153,0.03798829999999999
10106,0.0499743
34585,0.05451149999999998
10882,0.05083599999999999
34309,0.032214999999999994
50214,0.034108200000000005
48556,0.037563700000000005
31648,0.05480009999999999
37680,0.03955579999999999
45527,0.05492800000000002
38532,0.058475599999999975
28638,0.0415181
10138,0.037586199999999986
40478,0.05480009999999999
18151,0.053938400000000025
29042,0.05492800000000002
9378,0.058475599999999975
56479,0.04699699999999998
29190,0.037586199999999986
39297,0.053938400000000025
27733,0.0508516
6766,0.041507599999999964
54328,0.039783200000000005
2966,0.03910749999999999
26773,0.043510199999999985
57535,0.041507599999999964
28734,0.058475599999999975
20402,0.041507599999999964
34030,0.036970400000000014
14080,0.04540340000000001
36839,0.022229899999999983
26597,0.024988899999999967
12404,0.036970400000000014
30812,0.04544469999999998
14241,0.0508516
7972,0.03145370000000003
52044,0.03910749999999999
46928,0.054527099999999995
51534,0.0508516
53867,0.038863600000000026
19420,0.03861000000000005
51130,0.037312399999999996
18568,0.0451038
9865,0.0508516
47189,0.04473189999999998
43663,0.03861000000000005
56446,0.029560500000000017
7589,0.023095699999999997
52323,0.037563700000000005
25075,0.0499743
1213,0.04092480000000001
23365,0.03955579999999999
33905,0.043997999999999995
28731,0.05480009999999999
40693,0.054898999999999976
2366,0.05530109999999999
29974,0.037586199999999986
51510,0.05480009999999999
1326,0.05289000000000005
38212,0.03389580000000003
32393,0.0451038
62987,0.043411300000000014
60755,0.04813460000000003
24387,0.05125249999999999
42335,0.05492800000000002
14149,0.0542527
33210,0.042817999999999995
1501,0.0538506
27647,0.039205600000000035
26221,0.0466251
4436,0.0451038
12035,0.03910749999999999
9522,0.05451149999999998
26429,0.04092480000000001
11983,0.042817999999999995
43771,0.053938400000000025
9750,0.03947939999999997
55226,0.05529990000000004
41389,0.053938400000000025
30213,0.054898999999999976
35447,0.0525597
53313,0.029560500000000017
57405,0.04546199999999996
58525,0.054531700000000016
7952,0.05529990000000004
41529,0.026320299999999977
9778,0.04892590000000002
25778,0.04472809999999999
28294,0.05151130000000001
39465,0.037312399999999996
33204,0.04531350000000001
18831,0.03988359999999999
37352,0.054527099999999995
31397,0.043411300000000014
11894,0.053938400000000025
51088,0.03861000000000005
33070,0.0525597
15211,0.05492800000000002
10611,0.054531700000000016
27496,0.04473189999999998
9925,0.0429727
58270,0.029239699999999966
4885,0.0565238
50486,0.0473991
37611,0.034108200000000005
60851,0.038863600000000026
62195,0.041507599999999964
47754,0.041507599999999964
21428,0.03947939999999997
51096,0.053478700000000004
51922,0.053938400000000025
25108,0.029560500000000017
45582,0.0466251
63949,0.04092480000000001
42231,0.05056760000000002
15717,0.0565238
24512,0.04077369999999998
50219,0.04813460000000003
31356,0.054531700000000016
58189,0.0451038
34176,0.05289000000000005
16029,0.0525597
51393,0.05125249999999999
27408,0.03721429999999999
62721,0.05529990000000004
43972,0.04951920000000001
19163,0.0499743
45187,0.053938400000000025
50687,0.05289000000000005
53887,0.05056760000000002
2529,0.049183000000000004
45990,0.03861000000000005
35364,0.0451038
329,0.039783200000000005
2278,0.04531350000000001
41243,0.03145370000000003
15698,0.03721429999999999
8376,0.04077369999999998
22203,0.0415181
21171,0.0451038
19985,0.053938400000000025
19417,0.046361899999999984
55717,0.054531700000000016
47847,0.049183000000000004
53545,0.032214999999999994
48933,0.0451038
8462,0.0538506
10564,0.04077369999999998
45081,0.036970400000000014
38812,0.037563700000000005
14272,0.049183000000000004
17640,0.032214999999999994
41126,0.03910749999999999
39955,0.049183000000000004
56600,0.04699699999999998
25859,0.0415181
43095,0.04540340000000001
25081,0.053478700000000004
25661,0.04546199999999996
50846,0.037563700000000005
17921,0.03721429999999999
50767,0.03955579999999999
41050,0.03947939999999997
34229,0.0499743
43470,0.05480009999999999
47796,0.05083599999999999
60270,0.05056760000000002
34864,0.03988359999999999
44210,0.05465359999999998
61421,0.049183000000000004
57109,0.054531700000000016
17904,0.04531350000000001
42694,0.05529990000000004
17465,0.0415181
8627,0.0415181
9323,0.028547099999999992
62688,0.04473189999999998
43136,0.04813460000000003
37257,0.054527099999999995
40571,0.05083599999999999
20013,0.04473189999999998
35358,0.0499743
23000,0.037312399999999996
42126,0.04473189999999998
59153,0.0508516
43662,0.0451038
31028,0.0466251
12155,0.050793400000000016
25013,0.05348330000000004
20948,0.042817999999999995
51097,0.041449000000000014
38387,0.013419199999999978
55679,0.05425150000000001
3430,0.0525597
38202,0.03721429999999999
50864,0.05480009999999999
48330,0.04463900000000004
43946,0.03288569999999999
14610,0.047922200000000026
37528,0.05529990000000004
9109,0.0375616
18770,0.041507599999999964
37057,0.04092480000000001
45180,0.04699699999999998
26078,0.04473189999999998
42214,0.0508516
20060,0.046361899999999984
3698,0.04473189999999998
40326,0.0415181
52062,0.054531700000000016
52860,0.04257350000000004
15287,0.0466251
48988,0.03611549999999998
11160,0.054531700000000016
11771,0.05480009999999999
12289,0.04546199999999996
23364,0.054527099999999995
18423,0.054527099999999995
18281,0.0538506
3056,0.055702000000000015
40408,0.01980909999999997
36830,0.05056760000000002
8111,0.04682930000000002
14729,0.012434699999999979
51078,0.05056760000000002
7633,0.05289000000000005
34230,0.0451038
40955,0.054898999999999976
6231,0.03648040000000001
57098,0.05083599999999999
58570,0.054527099999999995
38024,0.03145370000000003
63704,0.038863600000000026
51640,0.04540340000000001
22276,0.04546199999999996
12300,0.053938400000000025
3500,0.03721429999999999
8236,0.049183000000000004
23529,0.053938400000000025
63354,0.029560500000000017
12332,0.054531700000000016
3641,0.0525597
15674,0.04813460000000003
40623,0.05056760000000002
42288,0.054527099999999995
40974,0.049183000000000004
3806,0.053938400000000025
48448,0.013419199999999978
6569,0.045505899999999974
17197,0.037312399999999996
45053,0.03945690000000002
13952,0.039783200000000005
43131,0.041449000000000014
51124,0.038863600000000026
15969,0.03798829999999999
29220,0.049183000000000004
10167,0.046361899999999984
13314,0.034108200000000005
61419,0.04092480000000001
11545,0.046361899999999984
21182,0.04540340000000001
45331,0.03648040000000001
14907,0.0525597
39707,0.0538506
27490,0.05158169999999998
60997,0.05125249999999999
9530,0.03145370000000003
5747,0.054527099999999995
11461,0.05056760000000002
27918,0.04531350000000001
58816,0.037563700000000005
22618,0.0508516
20236,0.05056760000000002
54650,0.055475399999999994
32128,0.05348330000000004
8688,0.037312399999999996
12338,0.04077369999999998
46681,0.05348330000000004
1638,0.041449000000000014
25878,0.0451038
38293,0.034108200000000005
49729,0.036970400000000014
58038,0.03955579999999999
59095,0.05492800000000002
35545,0.05348330000000004
28694,0.011525999999999995
30268,0.04092480000000001
35762,0.04699699999999998
20724,0.03955579999999999
37677,0.034108200000000005
20125,0.03721429999999999
1313,0.0415181
8468,0.04813460000000003
38044,0.0538796
27804,0.034108200000000005
19186,0.0499743
4671,0.036970400000000014
40541,0.038863600000000026
3356,0.05056760000000002
30578,0.0525597
8516,0.04951920000000001
57393,0.053938400000000025
45459,0.05056760000000002
866,0.039783200000000005
47851,0.041507599999999964
49549,0.049183000000000004
52846,0.03721429999999999
17660,0.054898999999999976
22677,0.04546199999999996
56189,0.058475599999999975
58471,0.037312399999999996
61722,0.045505899999999974
39285,0.04077369999999998
24671,0.05083599999999999
20276,0.03648040000000001
22295,0.0538506
35857,0.046361899999999984
12078,0.04540340000000001
7777,0.03721429999999999
35753,0.04951920000000001
34173,0.05125249999999999
15739,0.034108200000000005
49594,0.058475599999999975
19265,0.04077369999999998
35298,0.041449000000000014
43622,0.049183000000000004
10242,0.046059200000000036
53314,0.043510199999999985
37290,0.0451038
3828,0.04892590000000002
1886,0.04951920000000001
41482,0.046361899999999984
43763,0.043510199999999985
33394,0.04951920000000001
28940,0.04077369999999998
29452,0.04892590000000002
3881,0.028619799999999987
2227,0.05480009999999999
56226,0.0538506
15580,0.037586199999999986
16699,0.032214999999999994
39217,0.04531350000000001
5349,0.05492800000000002
46246,0.05348330000000004
30298,0.0508516
47134,0.041507599999999964
58988,0.049183000000000004
17805,0.03145370000000003
2915,0.04546199999999996
5177,0.032214999999999994
31994,0.05468410000000001
40526,0.05056760000000002
60787,0.053938400000000025
35464,0.04813460000000003
24012,0.05492800000000002
10794,0.04092480000000001
10534,0.054898999999999976
27669,0.03721429999999999
14061,0.043510199999999985
60860,0.03721429999999999
59655,0.04540340000000001
22327,0.04892590000000002
6430,0.043510199999999985
12227,0.042817999999999995
22966,0.03955579999999999
19536,0.054531700000000016
1094,0.024988899999999967
9566,0.049183000000000004
40735,0.058475599999999975
25059,0.038863600000000026
12233,0.04951920000000001
9158,0.02767100000000003
62670,0.042817999999999995
58019,0.05529990000000004
53794,0.05480009999999999
48236,0.03947939999999997
60601,0.045505899999999974
63221,0.0375616
42870,0.05151130000000001
30483,0.03861000000000005
20289,0.05289000000000005
48365,0.032214999999999994
51536,0.04472809999999999
39668,0.05451149999999998
37132,0.054898999999999976
39000,0.03798829999999999
3853,0.04473189999999998
5515,0.04699699999999998
15644,0.058475599999999975
12671,0.05492800000000002
32366,0.05348330000000004
30606,0.054898999999999976
62647,0.038863600000000026
41445,0.04951920000000001
51546,0.03955579999999999
10728,0.04472809999999999
5641,0.04092480000000001
18433,0.05529990000000004
22911,0.037563700000000005
28583,0.041449000000000014
10043,0.049183000000000004
32679,0.05492800000000002
31717,0.04892590000000002
12399,0.04951920000000001
1460,0.049183000000000004
59756,0.03910749999999999
19878,0.041507599999999964
35318,0.043997999999999995
19779,0.043997999999999995
37335,0.049183000000000004
1197,0.05348330000000004
8840,0.05425150000000001
29913,0.04546199999999996
30441,0.04544469999999998
25377,0.04540340000000001
16366,0.0542527
22164,0.0533054
61879,0.054527099999999995
35919,0.04257350000000004
39121,0.03721429999999999
24054,0.034108200000000005
57412,0.04531350000000001
21761,0.0525597
35486,0.0525597
42189,0.054898999999999976
29049,0.03955579999999999
11425,0.04540340000000001
43051,0.03861000000000005
61284,0.038863600000000026
33890,0.024988899999999967
34837,0.037563700000000005
13695,0.028679999999999983
30181,0.043510199999999985
28407,0.053938400000000025
43974,0.04540340000000001
57786,0.05529990000000004
47369,0.05289000000000005
22566,0.04544469999999998
60485,0.04473189999999998
42894,0.017659699999999987
1481,0.04964489999999999
21190,0.04540340000000001
13279,0.04813460000000003
19875,0.036970400000000014
10857,0.032214999999999994
34709,0.053938400000000025
9780,0.05451149999999998
2174,0.05026490000000003
32736,0.04813460000000003
39291,0.0508516
44634,0.0565238
19726,0.04699699999999998
10267,0.05734310000000001
47044,0.036970400000000014
34223,0.05289000000000005
12625,0.04699699999999998
50097,0.032214999999999994
1979,0.0451038
3275,0.0525597
6971,0.05451149999999998
1007,0.03145370000000003
20168,0.04546199999999996
31169,0.041507599999999964
34258,0.03798829999999999
42536,0.04813460000000003
47011,0.049183000000000004
40147,0.0565238
49112,0.053938400000000025
50311,0.043510199999999985
22950,0.03947939999999997
56555,0.0451038
33885,0.034108200000000005
46821,0.037563700000000005
38193,0.02118149999999995
1350,0.0565238
11814,0.03945690000000002
16824,0.053938400000000025
21006,0.054531700000000016
13250,0.03955579999999999
41737,0.04473189999999998
6426,0.038863600000000026
35993,0.03955579999999999
47999,0.058475599999999975
57133,0.041507599999999964
8188,0.03945690000000002
22771,0.049183000000000004
12371,0.04531350000000001
28574,0.0565238
18712,0.050793400000000016
5107,0.03947939999999997
38517,0.04092480000000001
22681,0.049183000000000004
37315,0.0565238
43537,0.04473189999999998
2111,0.034108200000000005
45225,0.0451038
25727,0.043997999999999995
48389,0.058475599999999975
37178,0.041449000000000014
39390,0.0565238
15502,0.041507599999999964
38941,0.03275119999999998
39704,0.04813460000000003
14319,0.04473189999999998
38413,0.0499743
53134,0.049183000000000004
30636,0.05492800000000002
42778,0.03145370000000003
20172,0.03721429999999999
21452,0.050793400000000016
21114,0.05480009999999999
4106,0.04531350000000001
18690,0.039205600000000035
38681,0.03955579999999999
63142,0.03861000000000005
13301,0.05083599999999999
60235,0.041507599999999964
38912,0.02997760000000002
45435,0.04531350000000001
26167,0.05530109999999999
45158,0.049183000000000004
33556,0.04589469999999998
59464,0.03955579999999999
43430,0.036970400000000014
25429,0.04473189999999998
62265,0.037312399999999996
38199,0.03861000000000005
59812,0.046361899999999984
30045,0.02767100000000003
13303,0.04092480000000001
16903,0.04546199999999996
56353,0.04473189999999998
25303,0.041449000000000014
2454,0.05529990000000004
36558,0.043510199999999985
44308,0.037563700000000005
60985,0.043997999999999995
50845,0.04951920000000001
17333,0.05480009999999999
21083,0.054898999999999976
30806,0.0565238
18344,0.05492800000000002
11026,0.0451038
47904,0.054898999999999976
46272,0.05529990000000004
40808,0.05425150000000001
33622,0.04473189999999998
19953,0.049183000000000004
24841,0.0525597
24140,0.054898999999999976
48739,0.054527099999999995
62232,0.05492800000000002
49483,0.05348330000000004
14376,0.05492800000000002
38258,0.04540340000000001
19443,0.0499743
53186,0.043411300000000014
718,0.037563700000000005
21302,0.05056760000000002
9307,0.0375616
60917,0.054531700000000016
